project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
ActPlane,systems/research,3dae89cd06ae,0e4acbee276e655b,51100,1781473353887,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,28,0.07954694444444445,29,0.08144527777777778,fail,0,0.0,0,0,28,0,7,0,765,7.882025277777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d7531a216dbbe739,51101,1781473353887,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,0,0.0,0,0.0,fail,5,0.008973888888888889,0,0,29,0,6,0,764,7.882025277777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2ec2c7c048d1ebd7,51107,1781473386193,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,5,0.008973888888888889,5,0.008973888888888889,ok,0,2.7777777777777776e-07,0,0,35,0,0,0,758,7.8730513888888884,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b6d670f5ab7b1b04,51108,1781473386194,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,2.7777777777777776e-07,36,0.0885211111111111,ok,3,0.005389166666666666,0,0,36,0,3,0,757,7.873051111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,bfa01c594374d010,51112,1781473405595,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,3,0.005389166666666666,3,0.005389166666666666,ok,1,5.555555555555556e-06,0,0,3,0,1,0,753,7.867661944444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,263d6ecc2b74594b,51114,1781473405615,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,5.555555555555556e-06,1,5.555555555555556e-06,ok,0,2.1944444444444445e-05,0,0,1,0,0,0,751,7.867656388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,230ee426850cd925,51115,1781473405694,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,2.1944444444444445e-05,0,2.1944444444444445e-05,fail,33,0.027581388888888888,0,0,0,0,36,0,750,7.867634444444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f6c9b7dc00892078,51149,1781473504987,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,33,0.027581388888888888,41,0.03299833333333333,fail,0,1.3055555555555555e-05,0,0,33,0,2,0,716,7.840053055555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a127a9608a653e42,51150,1781473505034,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,0,1.3055555555555555e-05,0,1.3055555555555555e-05,fail,0,0.0017997222222222223,0,0,34,0,1,0,715,7.84004,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5e52865c56e8211a,51151,1781473511513,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,0,0.0017997222222222223,0,0.0017997222222222223,ok,0,0.0,0,0,35,0,0,0,714,7.8382402777777775,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5b4dc893410be3f5,51152,1781473511513,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,0.0,36,0.029394166666666666,ok,0,8.611111111111112e-06,0,0,36,0,0,0,713,7.8382402777777775,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a0a69e477b6245f0,51153,1781473511544,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,8.611111111111112e-06,0,8.611111111111112e-06,ok,1,0.0013536111111111112,0,0,0,0,1,0,712,7.838231666666666,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9f593aab69249b54,51155,1781473516417,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.0013536111111111112,1,0.0013536111111111112,ok,6,0.0054825,0,0,1,0,6,0,710,7.836878055555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d953df99697bc26f,51162,1781473536154,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,6,0.0054825,6,0.0054825,fail,13,0.051115,0,0,6,0,14,0,703,7.831395555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,fab4d8a13e7d3deb,51176,1781473720168,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,13,0.051115,24,0.057959722222222225,ok,0,2.5e-06,0,0,13,0,0,0,689,7.780280555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e45ea1bf4cef32c0,51177,1781473720177,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,2.5e-06,14,0.0511175,ok,2,0.0033925,0,0,14,0,2,0,688,7.780278055555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5fd556c32d873871,51180,1781473732390,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.0033925,2,0.0033925,ok,1,0.0,0,0,2,0,1,0,685,7.776885555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,68c7858c9347b0a0,51182,1781473732390,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.0,1,0.0,ok,0,1.1111111111111112e-05,0,0,1,0,0,0,683,7.776885555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0f8579a4bfc7df39,51183,1781473732430,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.1111111111111112e-05,0,1.1111111111111112e-05,ok,47,0.09244666666666666,0,0,0,0,47,0,682,7.776874444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a0649ab56d5c3343,51231,1781474065238,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,47,0.09244666666666666,47,0.09244666666666666,fail,4,0.01596,0,0,47,0,5,0,634,7.684427777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,72a8da8c3782d860,51236,1781474122694,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,4,0.01596,59,0.11181277777777777,ok,0,1.6944444444444446e-05,0,0,4,0,0,0,629,7.668467777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1461020a6e7ec20d,51237,1781474122755,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,1.6944444444444446e-05,5,0.015976944444444443,ok,0,0.0017383333333333333,0,0,5,0,0,0,628,7.668450833333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2b64b919da942ec1,51238,1781474129013,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0017383333333333333,0,0.0017383333333333333,ok,0,1.1388888888888888e-05,0,0,0,0,0,0,627,7.6667125,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7066870cd28a1f15,51239,1781474129054,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.1388888888888888e-05,0,1.1388888888888888e-05,ok,4,0.011945,0,0,0,0,4,0,626,7.666701111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,3026ad71001f57e5,51244,1781474172056,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,4,0.011945,4,0.011945,ok,12,0.027886666666666667,0,0,4,0,12,0,621,7.654756111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,8cae0f4eb930c237,51257,1781474272448,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,12,0.027886666666666667,12,0.027886666666666667,ok,1,1.0833333333333334e-05,0,0,12,0,1,0,608,7.626869444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7418404f5c1456c5,51259,1781474272487,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,1.0833333333333334e-05,1,1.0833333333333334e-05,ok,3,0.007933055555555556,0,0,1,0,3,0,606,7.626858611111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9dccb40d7c3a81fc,51263,1781474301046,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,3,0.007933055555555556,3,0.007933055555555556,fail,47,0.10443888888888889,0,0,3,0,51,0,602,7.618925555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,47a51a4c153b3494,51311,1781474677026,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,47,0.10443888888888889,74,0.15398111111111112,fail,0,0.0,0,0,47,0,3,0,554,7.5144866666666665,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,273206c88e8f4145,51312,1781474677026,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,0,0.0,0,0.0,fail,0,2.3055555555555554e-05,0,0,48,0,2,0,553,7.5144866666666665,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9e7d211551760de5,51313,1781474677109,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,0,2.3055555555555554e-05,0,2.3055555555555554e-05,ok,1,0.0032433333333333333,0,0,49,0,1,0,552,7.514463611111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e353a578eaec40e4,51315,1781474688785,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,1,0.0032433333333333333,51,0.10770527777777777,ok,0,0.0,0,0,51,0,0,0,550,7.5112202777777775,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,215f67cd957ad3cb,51316,1781474688785,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,1.5555555555555555e-05,0,0,0,0,0,0,549,7.5112202777777775,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a16c34caa47065fc,51317,1781474688841,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.5555555555555555e-05,0,1.5555555555555555e-05,ok,3,0.005540277777777778,0,0,0,0,3,0,548,7.511204722222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,cccc87d6156626bd,51321,1781474708786,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,3,0.005540277777777778,3,0.005540277777777778,ok,1,0.0,0,0,3,0,1,0,544,7.505664444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2d8dc288edf8502d,51323,1781474708786,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.0,1,0.0,ok,0,1.4444444444444444e-05,0,0,1,0,0,0,542,7.505664444444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7d538ebb02c82e4c,51324,1781474708838,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.4444444444444444e-05,0,1.4444444444444444e-05,fail,15,0.041875833333333334,0,0,0,0,16,0,541,7.50565,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b6bea30b0a406f7b,51340,1781474859591,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,15,0.041875833333333334,26,0.05068944444444445,ok,0,2.7777777777777776e-07,0,0,15,0,0,0,525,7.463774166666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,599e56d156859b25,51341,1781474859592,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,2.7777777777777776e-07,16,0.041876111111111114,ok,0,1.75e-05,0,0,16,0,0,0,524,7.4637738888888885,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,14ae46f90511be55,51342,1781474859655,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.75e-05,0,1.75e-05,ok,1,0.0041825,0,0,0,0,1,0,523,7.463756388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1d4f5788a26f0562,51344,1781474874712,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.0041825,1,0.0041825,ok,1,2.7777777777777776e-07,0,0,1,0,1,0,521,7.4595738888888885,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,40a36a7091a1163a,51346,1781474874713,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,2.7777777777777776e-07,1,2.7777777777777776e-07,ok,0,1.3055555555555555e-05,0,0,1,0,0,0,519,7.459573611111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7155013b93cf42c9,51347,1781474874760,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,1.3055555555555555e-05,0,1.3055555555555555e-05,fail,40,2.2871941666666666,0,0,0,0,41,0,518,7.459560555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,3eb606093cc306e7,51388,1781483108659,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,40,2.2871941666666666,47,2.2914077777777777,ok,0,1.3333333333333333e-05,0,0,40,0,0,0,477,5.172366388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,711420f9ca625c41,51389,1781483108707,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,0,1.3333333333333333e-05,41,2.2872075,ok,87,0.6224125,0,0,41,0,87,0,476,5.172353055555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,890136db448855d4,51477,1781485349392,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,87,0.6224125,87,0.6224125,ok,38,0.11226944444444445,0,0,87,0,38,0,388,4.549940555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,127553d6b7d34dbe,51516,1781485753562,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,38,0.11226944444444445,38,0.11226944444444445,ok,11,0.03564027777777778,0,0,38,0,11,0,349,4.437671111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2686013d524a8f00,51528,1781485881867,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,11,0.03564027777777778,11,0.03564027777777778,fail,16,0.05072416666666667,0,0,11,0,20,0,337,4.402030833333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,82e4742d77292987,51545,1781486064474,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,16,0.05072416666666667,156,0.8210597222222222,fail,1,0.003429722222222222,0,0,16,0,3,0,320,4.351306666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5f751e9261f6904a,51547,1781486076821,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,fail,1,0.003429722222222222,1,0.003429722222222222,ok,1,0.0034683333333333333,0,0,18,0,1,0,318,4.347876944444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,6a8704357749d7ef,51549,1781486089307,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,1,0.0034683333333333333,20,0.05762222222222222,ok,8,0.017151666666666666,0,0,20,0,8,0,316,4.3444086111111115,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,98d042f82715806d,51558,1781486151053,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,8,0.017151666666666666,8,0.017151666666666666,ok,2,0.015474722222222223,0,0,8,0,2,0,307,4.327256944444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,fe39abc34676cdb0,51561,1781486206762,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.015474722222222223,2,0.015474722222222223,ok,2,0.004252777777777778,0,0,2,0,2,0,304,4.311782222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,043969203a25586e,51564,1781486222072,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,2,0.004252777777777778,2,0.004252777777777778,ok,8,0.010277777777777778,0,0,2,0,8,0,301,4.3075294444444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,6bb5bd0c5bd8f5b5,51573,1781486259072,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,8,0.010277777777777778,8,0.010277777777777778,ok,0,0.0019705555555555557,0,0,8,0,0,0,292,4.297251666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,6b23c51347dcddf6,51574,1781486266166,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0019705555555555557,0,0.0019705555555555557,ok,9,0.016860277777777776,0,0,0,0,9,0,291,4.2952811111111115,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a8e7b4df1b3592dc,51584,1781486326863,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,9,0.016860277777777776,9,0.016860277777777776,ok,1,0.0018575,0,0,9,0,1,0,281,4.278420833333334,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d8f26b7bec00c294,51586,1781486333550,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,1,0.0018575,1,0.0018575,ok,53,0.09459194444444445,0,0,1,0,53,0,279,4.276563333333334,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,f6b961cd87b1c359,51640,1781486674081,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,53,0.09459194444444445,53,0.09459194444444445,ok,0,0.0013658333333333333,0,0,53,0,0,0,225,4.181971388888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,504a9a82a3533582,51641,1781486678998,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0013658333333333333,0,0.0013658333333333333,ok,0,0.0016102777777777777,0,0,0,0,0,0,224,4.180605555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,faa3cc7908d9d19d,51642,1781486684795,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0016102777777777777,0,0.0016102777777777777,ok,60,0.10869555555555556,0,0,0,0,60,0,223,4.178995277777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7525238b336f9589,51703,1781487076099,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,60,0.10869555555555556,60,0.10869555555555556,ok,30,0.05002388888888889,0,0,60,0,30,0,162,4.070299722222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,9b4af09ec072a19d,51734,1781487256185,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,30,0.05002388888888889,30,0.05002388888888889,ok,0,0.001486111111111111,0,0,30,0,0,0,131,4.020275833333334,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b577fdfa6a53ca68,51735,1781487261535,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.001486111111111111,0,0.001486111111111111,ok,0,0.001506388888888889,0,0,0,0,0,0,130,4.018789722222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,eda9dab61c3f4af3,51736,1781487266958,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.001506388888888889,0,0.001506388888888889,ok,10,0.011716388888888889,0,0,0,0,10,0,129,4.017283333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,391f276da11e2e85,51747,1781487309137,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,10,0.011716388888888889,10,0.011716388888888889,ok,0,0.0014966666666666668,0,0,10,0,0,0,118,4.005566944444444,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,5ea413a66ceea63b,51748,1781487314525,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,0.0014966666666666668,0,0.0014966666666666668,fail,73,3.922815,0,0,0,0,95,0,117,4.004070277777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,dd2195962d0ecc0c,51822,1781501436659,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,73,3.922815,274,4.2666216666666665,ok,21,0.025968611111111112,0,0,73,0,21,0,43,0.08125527777777777,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,523e14c796b71ccf,51844,1781501530146,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,21,0.025968611111111112,95,3.948783611111111,ok,62,0.14454777777777778,0,3,95,0,62,3,21,0.055286666666666665,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,57e45e0c15cbf5db,51907,1781502050518,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,62,0.14454777777777778,62,0.14454777777777778,ok,31,0.07550416666666666,3,0,62,3,31,0,143,1.9172166666666666,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,126ec77dab369272,51939,1781502322333,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,31,0.07550416666666666,31,0.07550416666666666,ok,45,0.08306083333333333,0,0,31,0,45,0,111,1.8417125,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2d44bd7c6e7744b7,51985,1781502621352,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,45,0.08306083333333333,45,0.08306083333333333,ok,42,1.6086375,0,0,45,0,42,0,65,1.7586516666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,134656ef66bd3fd8,52028,1781508412447,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,42,1.6086375,42,1.6086375,ok,20,0.13460388888888888,0,0,42,0,20,0,22,0.15001416666666667,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a31cf0c3134de7f8,52049,1781508897021,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,20,0.13460388888888888,20,0.13460388888888888,ok,36,0.07723222222222222,0,15,20,0,36,15,1,0.015410277777777778,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,7f9d353968238c02,52086,1781509175057,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,36,0.07723222222222222,36,0.07723222222222222,ok,5,0.0087825,15,0,36,15,5,0,8,0.019552777777777777,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,98edf56aebe7801e,52092,1781509206674,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,5,0.0087825,5,0.0087825,fail,63,0.14029277777777777,0,1,5,0,69,1,2,0.010770277777777778,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d10add03b4110aed,52156,1781509711728,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,fail,0,0,ok,63,0.14029277777777777,333,2.298630277777778,ok,5,0.008573333333333334,1,0,63,1,5,0,6,0.017951111111111112,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,eb625af5678226b9,52162,1781509742592,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,fail,5,0.008573333333333334,69,0.14886611111111112,ok,8,0.017233333333333333,0,27,69,1,8,27,0,0.009377777777777778,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1ca018f67fab9312,52171,1781509804632,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,8,0.017233333333333333,8,0.017233333333333333,ok,7,0.006093611111111111,27,1,8,27,7,1,4,0.004857222222222222,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4cde3ce2c5bfe61d,52179,1781509826569,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,7,0.006093611111111111,7,0.006093611111111111,ok,104,1.2727944444444443,1,13,7,1,104,13,72,1.209905,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a1eae40baec496c3,52284,1781514408629,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,104,1.2727944444444443,104,1.2727944444444443,ok,10,0.015519444444444445,13,0,104,13,10,0,183,0.24253805555555555,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,10c1aa45f95488bd,52295,1781514464499,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,10,0.015519444444444445,10,0.015519444444444445,ok,37,0.05788666666666667,0,0,10,0,37,0,172,0.2270186111111111,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e407f918e8dce427,52333,1781514672891,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,37,0.05788666666666667,37,0.05788666666666667,ok,0,9.722222222222223e-06,0,0,37,0,0,0,134,0.16913194444444443,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b122871953aead8d,52334,1781514672926,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,9.722222222222223e-06,0,9.722222222222223e-06,ok,14,0.04823638888888889,0,0,0,0,14,0,133,0.16912222222222223,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,887350e98a868574,52349,1781514846577,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,14,0.04823638888888889,14,0.04823638888888889,ok,0,8.611111111111112e-06,0,0,14,0,0,0,118,0.12088583333333333,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4902973e1a741b7f,52350,1781514846608,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,0,8.611111111111112e-06,0,8.611111111111112e-06,ok,9,0.019389166666666666,0,0,0,0,9,0,117,0.12087722222222222,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a125440b64bc0c72,52360,1781514916409,codex:019ebfa5-7d5b-76a2-94b7-fb066ce0b27a,codex,ok,0,0,ok,9,0.019389166666666666,9,0.019389166666666666,ok,10,0.0116125,0,0,9,0,10,0,107,0.10148805555555555,validation_first,False,False,False
